Filename	Groundtruth	EPOCH10	EPOCH20	EPOCH30	EPOCH40	EPOCH50	EPOCH60	EPOCH70	EPOCH80	EPOCH90	EPOCH100	EPOCH110	EPOCH120	EPOCH130	EPOCH140	EPOCH150	EPOCH160	EPOCH170	EPOCH180	EPOCH190	EPOCH200	EPOCH210	EPOCH220	EPOCH230	EPOCH240	EPOCH250	EPOCH260	EPOCH270	EPOCH280	EPOCH290	EPOCH300	EPOCH310	EPOCH320	EPOCH330	EPOCH340	EPOCH350	EPOCH360	EPOCH370	EPOCH380	EPOCH390	EPOCH400	EPOCH410	EPOCH420	EPOCH430	EPOCH440	EPOCH450	EPOCH460	EPOCH470	EPOCH480	EPOCH490	EPOCH500	EPOCH510	EPOCH520	EPOCH530	EPOCH540	EPOCH550	EPOCH560	EPOCH570	EPOCH580	EPOCH590	EPOCH600	EPOCH610	EPOCH620	EPOCH630	EPOCH640	EPOCH650	EPOCH660	EPOCH670	EPOCH680	EPOCH690	EPOCH700	EPOCH710	EPOCH720	EPOCH730	EPOCH740	EPOCH750	EPOCH760	EPOCH770	EPOCH780	EPOCH790	EPOCH800	EPOCH810	EPOCH820	EPOCH830	EPOCH840	EPOCH850	EPOCH860	EPOCH870	EPOCH880	EPOCH890	EPOCH900	EPOCH910	EPOCH920	EPOCH930	EPOCH940	EPOCH950	EPOCH960	EPOCH970	EPOCH980	EPOCH990	EPOCH1000	
subject2_file_923	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	0	1	1	1	
subject2_file_85	1	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	0	0	2	2	1	0	0	0	0	0	0	0	0	1	1	1	1	2	2	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
subject3_file_973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
subject3_file_931	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	0	1	0	0	
subject3_file_935	0	0	0	0	0	0	1	1	1	0	0	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	2	0	2	0	0	0	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	
subject3_file_991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
subject3_file_999	2	0	0	0	0	0	0	0	2	2	2	2	2	2	0	2	2	2	2	2	2	2	2	0	0	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	
subject3_file_949	1	0	0	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	2	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	
subject3_file_901	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
subject3_file_61	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
subject3_file_775	1	0	0	0	0	1	1	1	1	1	0	0	0	1	2	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	
subject3_file_74	1	0	0	0	0	0	1	0	0	1	1	1	1	1	0	0	1	1	0	0	0	0	1	1	0	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
subject3_file_216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
subject3_file_197	1	0	0	1	1	1	2	1	1	1	1	1	1	1	1	2	2	1	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
subject3_file_135	2	0	0	0	0	0	0	0	0	0	1	1	1	1	1	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	0	1	1	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	1	2	2	2	2	2	2	2	2	2	1	2	
subject3_file_251	1	0	2	0	0	1	1	0	0	0	1	1	0	1	1	1	1	1	1	1	1	1	1	2	1	0	1	0	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
subject3_file_246	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
subject3_file_14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
subject2_file_926	2	0	2	2	2	2	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	1	1	1	1	1	1	2	2	2	2	1	2	2	2	2	
subject2_file_89	2	0	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	
subject2_file_95	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0	0	0	0	1	1	0	0	0	1	0	1	1	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
subject3_file_610	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
subject3_file_580	1	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	
subject3_file_56	1	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	
subject3_file_640	1	0	0	0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	
subject3_file_609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
subject3_file_718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
subject3_file_571	2	0	0	1	1	2	2	2	1	1	2	1	1	2	2	1	0	0	1	1	2	2	2	1	1	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	
subject1_file_807	0	0	0	0	0	0	0	2	2	0	0	1	1	1	2	1	2	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
subject3_file_695	2	0	2	2	0	0	1	1	1	1	1	1	2	2	2	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	1	1	2	2	1	1	1	1	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	2	2	2	2	2	2	
subject3_file_557	2	0	0	0	0	0	0	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	
subject3_file_537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
subject3_file_893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	2	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	
subject3_file_818	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
subject3_file_684	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
subject3_file_62	2	0	0	0	0	1	0	0	2	2	2	2	2	2	0	2	2	2	2	2	2	2	0	2	2	0	2	2	2	2	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	0	2	2	2	2	2	0	0	0	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	
subject3_file_9	1	0	0	0	0	0	0	0	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0	0	0	0	1	1	1	1	1	1	1	2	2	1	1	
subject3_file_559	1	0	2	2	2	2	2	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	
subject2_file_341	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
subject3_file_607	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	
subject2_file_368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
subject2_file_308	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1	1	2	2	2	2	0	2	0	2	2	2	2	2	2	2	1	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
subject2_file_358	1	0	0	0	0	0	1	1	1	1	1	1	0	0	0	1	1	0	0	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
Total loss	-----	1.057380199432373	1.0138269662857056	0.9730830788612366	0.9301488399505615	0.8941336870193481	0.8524129390716553	0.8182249069213867	0.7925623059272766	0.719650387763977	0.7425389885902405	0.6594219207763672	0.6032788157463074	0.5876491665840149	0.5495921969413757	0.5249540209770203	0.5346643924713135	0.5603618025779724	0.4496234655380249	0.39320048689842224	0.3502695858478546	0.28745919466018677	0.48946046829223633	0.5407686829566956	0.5708244442939758	0.4515896439552307	0.42915859818458557	0.3720005750656128	0.3140071630477905	0.2843877673149109	0.34746453166007996	0.605480432510376	0.5466890335083008	0.44734635949134827	0.37969204783439636	0.336957186460495	0.3539648652076721	0.29388177394866943	0.8214851021766663	0.5937407612800598	0.5335472226142883	0.48909997940063477	0.44598034024238586	0.42207586765289307	0.4009942412376404	0.3693152368068695	0.33680206537246704	0.42235127091407776	0.38273122906684875	0.3437342643737793	0.28144100308418274	0.25346839427948	0.2135913074016571	0.19203180074691772	0.16945557296276093	0.15066856145858765	0.12789693474769592	0.11353172361850739	0.2663305103778839	0.181659996509552	0.1471513956785202	0.13723139464855194	0.13093289732933044	0.15567860007286072	0.11869721859693527	0.08396291732788086	0.0971384346485138	0.11825592070817947	0.3027106523513794	0.24733079969882965	0.13761445879936218	0.7546178698539734	0.314044713973999	0.24757426977157593	0.20397767424583435	0.1738017350435257	0.15197551250457764	0.13148993253707886	0.1128271147608757	0.0958891212940216	0.07699388265609741	0.06818989664316177	0.05266912654042244	0.05289377644658089	3.696974515914917	1.8911386728286743	1.310248613357544	0.8908616304397583	0.6853352785110474	0.5589948296546936	0.4657386243343353	0.39635658264160156	0.34067001938819885	0.29275256395339966	0.25308239459991455	0.21854326128959656	0.24624031782150269	0.3087744414806366	0.2366822361946106	0.19007939100265503	0.15465064346790314	
F1 score	-----	0.4097222222222222	0.4826388888888889	0.5277777777777778	0.5486111111111112	0.5798611111111112	0.5972222222222222	0.6388888888888888	0.65625	0.6875	0.6875	0.7222222222222222	0.7534722222222222	0.7604166666666666	0.7777777777777778	0.7951388888888888	0.7777777777777778	0.7986111111111112	0.8506944444444444	0.8333333333333334	0.8645833333333334	0.8923611111111112	0.8263888888888888	0.7881944444444444	0.7673611111111112	0.8020833333333334	0.8159722222222222	0.84375	0.8888888888888888	0.8958333333333334	0.8645833333333334	0.7534722222222222	0.7708333333333334	0.8125	0.8541666666666666	0.8715277777777778	0.8611111111111112	0.8958333333333334	0.6458333333333334	0.7430555555555556	0.75	0.7881944444444444	0.8090277777777778	0.8368055555555556	0.8402777777777778	0.84375	0.8611111111111112	0.8229166666666666	0.8576388888888888	0.8715277777777778	0.8993055555555556	0.9201388888888888	0.9340277777777778	0.9444444444444444	0.9444444444444444	0.9513888888888888	0.9548611111111112	0.9722222222222222	0.9097222222222222	0.9444444444444444	0.9548611111111112	0.9652777777777778	0.9652777777777778	0.9548611111111112	0.96875	0.9756944444444444	0.9756944444444444	0.9652777777777778	0.8888888888888888	0.9201388888888888	0.9409722222222222	0.7986111111111112	0.8819444444444444	0.9236111111111112	0.9513888888888888	0.9513888888888888	0.9513888888888888	0.9548611111111112	0.9618055555555556	0.9791666666666666	0.9791666666666666	0.9861111111111112	0.9965277777777778	0.9930555555555556	0.6701388888888888	0.6423611111111112	0.6840277777777778	0.7256944444444444	0.78125	0.8020833333333334	0.8229166666666666	0.8402777777777778	0.875	0.9027777777777778	0.9131944444444444	0.9270833333333334	0.9097222222222222	0.8888888888888888	0.9201388888888888	0.9270833333333334	0.9513888888888888	
threshold sigmoid	-----	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
