V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,Tester
4.99,4.99,4.99,4.73,4.15,3.69,3.52,4.68,4.99,4.99,3.50,3.50,2.96,2.87,4.21,4.76,4.35,4.14,4.99,4.99,Oyama
4.99,4.99,4.99,4.73,4.15,3.68,3.52,4.68,4.99,4.99,3.50,3.51,2.96,2.88,4.21,4.76,4.35,4.14,4.99,4.99,Oyama
4.99,4.99,4.99,4.72,4.14,3.68,3.52,4.68,4.99,4.99,3.48,3.50,2.96,2.87,4.21,4.76,4.35,4.14,4.99,4.99,Oyama
4.99,4.99,4.99,4.72,4.15,3.68,3.52,4.69,4.99,4.99,3.49,3.50,2.96,2.86,4.22,4.76,4.34,4.14,4.99,4.99,Oyama
4.99,4.99,4.99,4.72,4.15,3.68,3.52,4.68,4.99,4.99,3.50,3.51,2.95,2.86,4.22,4.76,4.34,4.14,4.99,4.99,Oyama
4.99,4.99,4.99,4.72,4.15,3.68,3.52,4.68,4.99,4.99,3.49,3.51,2.96,2.86,4.22,4.76,4.33,4.14,4.99,4.99,Oyama
4.99,4.99,4.99,4.72,4.15,3.68,3.52,4.67,4.99,4.99,3.50,3.51,2.96,2.86,4.22,4.76,4.33,4.13,4.99,4.99,Oyama
4.99,4.99,4.99,4.74,4.15,3.68,3.52,4.69,4.99,4.99,3.48,3.49,2.96,2.86,4.22,4.77,4.34,4.14,4.99,4.99,Oyama
4.99,4.99,4.99,4.73,4.14,3.67,3.52,4.69,4.99,4.99,3.48,3.51,2.96,2.86,4.19,4.77,4.34,4.13,4.99,4.99,Oyama
4.99,4.99,4.99,4.74,4.15,3.67,3.52,4.68,4.99,4.99,3.49,3.50,2.96,2.86,4.21,4.77,4.34,4.14,4.99,4.99,Oyama
4.99,4.99,4.99,4.73,4.15,3.68,3.52,4.67,4.99,4.99,3.50,3.51,2.96,2.87,4.21,4.76,4.35,4.14,4.99,4.99,Oyama
4.99,4.99,4.99,4.74,4.15,3.68,3.51,4.66,4.99,4.99,3.50,3.51,2.96,2.86,4.21,4.76,4.36,4.14,4.99,4.99,Oyama
4.99,4.99,4.99,4.73,4.15,3.67,3.51,4.66,4.99,4.99,3.49,3.52,2.95,2.86,4.21,4.78,4.35,4.14,4.99,4.99,Oyama
4.99,4.99,4.99,4.73,4.15,3.67,3.52,4.64,4.99,4.99,3.50,3.52,2.95,2.86,4.20,4.78,4.33,4.13,4.99,4.99,Oyama
4.99,4.99,4.99,4.73,4.15,3.67,3.51,4.65,4.99,4.99,3.49,3.51,2.95,2.85,4.21,4.77,4.33,4.13,4.99,4.99,Oyama
4.99,4.99,4.99,4.73,4.15,3.67,3.51,4.64,4.99,4.99,3.50,3.51,2.95,2.86,4.21,4.77,4.34,4.12,4.99,4.99,Oyama
4.99,4.99,4.99,4.72,4.15,3.67,3.51,4.63,4.99,4.99,3.50,3.50,2.96,2.86,4.19,4.77,4.34,4.12,4.99,4.99,Oyama
4.99,4.99,4.99,4.73,4.15,3.67,3.51,4.63,4.99,4.99,3.51,3.50,2.96,2.86,4.20,4.77,4.34,4.13,4.99,4.99,Oyama
4.99,4.99,4.99,4.73,4.15,3.67,3.51,4.62,4.99,4.99,3.51,3.51,2.96,2.86,4.19,4.77,4.33,4.13,4.99,4.99,Oyama
4.99,4.99,4.99,4.74,4.15,3.68,3.51,4.62,4.99,4.99,3.49,3.51,2.96,2.86,4.20,4.76,4.33,4.14,4.99,4.99,Oyama
4.99,4.99,4.99,4.73,4.15,3.67,3.50,4.63,4.99,4.99,3.50,3.49,2.95,2.86,4.19,4.77,4.33,4.14,4.99,4.99,Oyama
4.99,4.99,4.99,4.68,4.15,3.67,3.50,4.64,4.99,4.99,3.52,3.50,2.95,2.86,4.19,4.76,4.33,4.13,4.99,4.99,Oyama
4.99,4.99,4.99,4.68,4.15,3.67,3.50,4.64,4.99,4.99,3.51,3.51,2.95,2.86,4.19,4.77,4.33,4.14,4.99,4.99,Oyama
4.99,4.99,4.99,4.68,4.15,3.67,3.50,4.63,4.99,4.99,3.51,3.49,2.95,2.86,4.20,4.77,4.33,4.14,4.99,4.99,Oyama
4.99,4.99,4.99,4.68,4.15,3.68,3.50,4.64,4.99,4.99,3.50,3.49,2.95,2.85,4.20,4.76,4.33,4.14,4.99,4.99,Oyama
4.99,4.99,4.99,4.68,4.15,3.68,3.50,4.63,4.99,4.99,3.50,3.49,2.95,2.86,4.20,4.77,4.32,4.13,4.99,4.99,Oyama
4.99,4.99,4.99,4.68,4.14,3.67,3.51,4.63,4.99,4.99,3.52,3.49,2.95,2.86,4.20,4.77,4.33,4.13,4.99,4.99,Oyama
4.99,4.99,4.99,4.73,4.15,3.67,3.50,4.62,4.99,4.99,3.53,3.50,2.95,2.86,4.19,4.77,4.33,4.13,4.99,4.99,Oyama
4.99,4.99,4.99,4.75,4.14,3.67,3.50,4.62,4.99,4.99,3.53,3.50,2.96,2.86,4.19,4.76,4.33,4.13,4.99,4.99,Oyama
4.99,4.99,4.99,4.68,4.14,3.67,3.49,4.63,4.99,4.99,3.52,3.49,2.95,2.85,4.18,4.76,4.33,4.13,4.99,4.99,Oyama
4.99,4.99,4.99,4.69,4.15,3.67,3.49,4.64,4.99,4.99,3.52,3.51,2.95,2.85,4.18,4.77,4.33,4.13,4.99,4.99,Oyama
4.99,4.99,4.99,4.69,4.14,3.67,3.48,4.62,4.99,4.99,3.52,3.50,2.95,2.86,4.18,4.77,4.33,4.13,4.99,4.99,Oyama
4.99,4.99,4.99,4.69,4.15,3.67,3.48,4.63,4.99,4.99,3.52,3.49,2.95,2.85,4.17,4.78,4.33,4.13,4.99,4.99,Oyama
4.99,4.99,4.99,4.69,4.15,3.68,3.49,4.62,4.99,4.99,3.51,3.49,2.95,2.85,4.17,4.76,4.34,4.13,4.99,4.99,Oyama
4.99,4.99,4.99,4.70,4.15,3.68,3.49,4.62,4.99,4.99,3.51,3.50,2.95,2.85,4.17,4.77,4.34,4.12,4.99,4.99,Oyama
4.99,4.99,4.99,4.75,4.15,3.68,3.48,4.62,4.99,4.99,3.52,3.50,2.95,2.85,4.18,4.77,4.32,4.12,4.99,4.99,Oyama
4.99,4.99,4.99,4.75,4.15,3.67,3.48,4.63,4.99,4.99,3.51,3.51,2.96,2.86,4.17,4.76,4.33,4.12,4.99,4.99,Oyama
4.99,4.99,4.99,4.71,4.14,3.67,3.48,4.63,4.99,4.99,3.51,3.50,2.96,2.85,4.17,4.77,4.34,4.12,4.99,4.99,Oyama
4.99,4.99,4.99,4.71,4.14,3.67,3.48,4.63,4.99,4.99,3.51,3.50,2.95,2.85,4.17,4.77,4.33,4.12,4.99,4.99,Oyama
4.99,4.99,4.99,4.71,4.14,3.67,3.48,4.64,4.99,4.99,3.50,3.50,2.95,2.85,4.17,4.78,4.32,4.12,4.99,4.99,Oyama
4.99,4.99,4.99,4.71,4.14,3.67,3.49,4.64,4.99,4.99,3.50,3.49,2.95,2.85,4.17,4.77,4.33,4.12,4.99,4.99,Oyama
4.99,4.99,4.99,4.72,4.14,3.67,3.49,4.64,4.99,4.99,3.50,3.49,2.96,2.86,4.17,4.77,4.32,4.12,4.99,4.99,Oyama
4.99,4.99,4.99,4.71,4.14,3.67,3.49,4.65,4.99,4.99,3.50,3.50,2.95,2.85,4.17,4.77,4.33,4.12,4.99,4.99,Oyama
4.99,4.99,4.99,4.75,4.14,3.67,3.48,4.62,4.99,4.99,3.49,3.50,2.95,2.85,4.17,4.77,4.32,4.11,4.99,4.99,Oyama
4.99,4.99,4.99,4.75,4.14,3.67,3.48,4.64,4.99,4.99,3.50,3.49,2.96,2.86,4.17,4.77,4.34,4.12,4.99,4.99,Oyama
4.99,4.99,4.99,4.76,4.15,3.67,3.48,4.63,4.99,4.99,3.50,3.48,2.96,2.85,4.16,4.77,4.32,4.12,4.99,4.99,Oyama
4.99,4.99,4.99,4.75,4.15,3.66,3.48,4.62,4.99,4.99,3.51,3.48,2.95,2.85,4.16,4.77,4.33,4.12,4.99,4.99,Oyama
4.99,4.99,4.99,4.75,4.15,3.66,3.48,4.61,4.99,4.99,3.51,3.47,2.95,2.85,4.15,4.77,4.33,4.11,4.99,4.99,Oyama
4.99,4.99,4.99,4.74,4.14,3.66,3.48,4.62,4.99,4.99,3.50,3.47,2.95,2.85,4.15,4.77,4.33,4.11,4.99,4.99,Oyama
4.99,4.99,4.99,4.74,4.14,3.66,3.48,4.64,4.99,4.99,3.51,3.48,2.95,2.85,4.15,4.77,4.32,4.12,4.99,4.99,Oyama
4.99,4.99,4.99,4.75,4.15,3.66,3.47,4.62,4.99,4.99,3.51,3.48,2.95,2.85,4.14,4.77,4.32,4.12,4.99,4.99,Oyama
4.99,4.99,4.99,4.76,4.14,3.66,3.48,4.62,4.99,4.99,3.50,3.47,2.95,2.85,4.14,4.78,4.32,4.11,4.99,4.99,Oyama
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.72,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.72,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.72,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.72,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.72,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.72,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.72,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.72,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.71,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.71,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.71,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.71,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.70,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.70,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.71,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.71,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.71,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.71,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.71,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.71,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.71,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.71,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.70,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.70,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.70,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.70,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.71,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.71,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.71,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.70,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.71,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.70,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.69,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.70,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.69,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.69,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.69,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.69,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.69,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.69,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.69,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.70,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.70,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.69,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.69,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.69,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.70,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.70,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.69,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.70,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.69,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.70,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.70,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.69,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.69,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.69,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.69,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.69,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.69,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.68,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.68,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.69,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.68,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.69,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.69,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.68,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.68,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.68,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.68,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.68,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.68,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.68,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.68,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.68,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.68,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.68,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.68,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.67,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.68,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.67,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.67,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.67,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.67,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.67,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.67,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.67,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.67,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.67,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.67,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.67,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.66,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.67,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.66,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.67,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.67,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.67,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.67,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.67,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.68,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.99,4.69,4.99,4.99,Yoshida
4.99,4.99,4.99,4.99,2.62,3.25,4.46,4.99,4.99,4.99,4.99,4.99,3.44,3.36,2.80,3.12,3.46,3.99,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.62,3.25,4.46,4.99,4.99,4.99,4.99,4.99,3.44,3.35,2.81,3.13,3.44,3.99,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.62,3.24,4.48,4.99,4.99,4.99,4.99,4.99,3.44,3.35,2.80,3.15,3.44,3.98,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.63,3.23,4.44,4.99,4.99,4.99,4.99,4.99,3.44,3.35,2.82,3.15,3.44,3.98,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.64,3.23,4.42,4.99,4.99,4.99,4.99,4.99,3.45,3.35,2.81,3.13,3.43,3.98,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.65,3.24,4.43,4.99,4.99,4.99,4.99,4.99,3.44,3.35,2.81,3.13,3.43,3.98,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.65,3.24,4.42,4.99,4.99,4.99,4.99,4.99,3.43,3.35,2.78,3.14,3.43,3.99,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.65,3.25,4.41,4.99,4.99,4.99,4.99,4.99,3.42,3.34,2.76,3.13,3.42,3.99,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.65,3.21,4.41,4.99,4.99,4.99,4.99,4.99,3.42,3.34,2.77,3.13,3.42,3.99,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.64,3.20,4.42,4.99,4.99,4.99,4.99,4.99,3.41,3.34,2.77,3.11,3.41,3.99,4.99,4.99,Kajiwara
