Filename	Groundtruth	EPOCH10	EPOCH20	EPOCH30	EPOCH40	EPOCH50	EPOCH60	EPOCH70	EPOCH80	EPOCH90	EPOCH100	EPOCH110	EPOCH120	EPOCH130	EPOCH140	EPOCH150	EPOCH160	EPOCH170	EPOCH180	EPOCH190	EPOCH200	EPOCH210	EPOCH220	EPOCH230	EPOCH240	EPOCH250	EPOCH260	EPOCH270	EPOCH280	EPOCH290	EPOCH300	EPOCH310	EPOCH320	EPOCH330	EPOCH340	EPOCH350	EPOCH360	EPOCH370	EPOCH380	EPOCH390	EPOCH400	EPOCH410	EPOCH420	EPOCH430	EPOCH440	EPOCH450	EPOCH460	EPOCH470	EPOCH480	EPOCH490	EPOCH500	EPOCH510	EPOCH520	EPOCH530	EPOCH540	EPOCH550	EPOCH560	EPOCH570	EPOCH580	EPOCH590	EPOCH600	EPOCH610	EPOCH620	EPOCH630	EPOCH640	EPOCH650	EPOCH660	EPOCH670	EPOCH680	EPOCH690	EPOCH700	EPOCH710	EPOCH720	EPOCH730	EPOCH740	EPOCH750	EPOCH760	EPOCH770	EPOCH780	EPOCH790	EPOCH800	EPOCH810	EPOCH820	EPOCH830	EPOCH840	EPOCH850	EPOCH860	EPOCH870	EPOCH880	EPOCH890	EPOCH900	EPOCH910	EPOCH920	EPOCH930	EPOCH940	EPOCH950	EPOCH960	EPOCH970	EPOCH980	EPOCH990	EPOCH1000	
subject3_file_562	[0, 4, 9]	[0, 1, 3, 4, 7, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 5, 9]	[0, 4, 9]	[0, 4, 5, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 4, 5, 9]	[0, 1, 4, 9]	[0, 4, 5, 9]	[0, 4, 9]	[0, 4, 5, 9]	[0, 4, 9]	[0, 4, 5, 9]	[0, 2, 4, 5, 9]	[0, 1, 4]	[1, 3, 7, 9]	[0, 1, 4, 5, 9]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4, 9]	[0, 1, 4]	[0, 1, 3, 4]	[0, 1, 4]	[0, 1, 4, 9]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 3, 4]	[0, 1, 4, 9]	[0, 1, 3]	[0, 1, 3, 4]	[0, 1, 3]	[0, 1, 3, 4]	[0, 3, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 4, 9]	[0, 4, 6, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 4, 9]	[0, 1, 4, 9]	[0, 4, 9]	[0, 4, 9]	[0, 4, 9]	[0, 4, 9]	[0, 4, 9]	[0, 4, 9]	
subject3_file_884	[1, 3]	[0, 1, 3, 4, 7, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4, 9]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 9]	[0, 1, 3, 9]	[0, 1, 3]	[0, 1, 3, 4, 9]	[0, 1, 3]	[0, 1, 3, 4]	[0, 1, 3]	[0, 1, 3]	[0, 1, 3, 4, 9]	[0, 1, 3]	[0, 1, 3]	[0, 1, 3]	[0, 1, 3]	[1, 3]	[0, 1, 3]	[0, 1, 3]	[0, 1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[0, 1, 3]	[0, 1, 2, 4, 5, 8, 9]	[0, 1, 3]	[0, 1, 2, 3, 5, 9]	[0, 1, 3, 9]	[0, 1, 3, 9]	[0, 1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[0, 1, 3]	[0, 1, 4, 7]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[1, 3]	[1, 3, 9]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[3]	[3]	[3]	[3]	[3]	
subject2_file_832	[0, 3, 4, 7]	[0, 1, 3, 4, 7, 8, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 4, 9]	[0, 1, 3, 4, 9]	[0, 4, 9]	[0, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 3, 7, 8]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 3, 4]	[0, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 7]	[0, 1, 3, 4]	[0, 1, 3, 7]	[0, 1, 3, 7]	[0, 1, 3, 4, 7]	[0, 1, 3, 4]	[0, 1, 3]	[0, 1, 3, 4, 7, 8]	[0, 1, 3, 4, 7]	[0, 1, 3, 4, 7]	[0, 1, 3, 7]	[0, 1, 3, 7]	[0, 1, 3, 7]	[0, 1, 3, 7]	[0, 1, 3, 7]	[0, 1, 3, 7]	[0, 1, 3, 4, 7]	[0, 1, 3, 4, 7]	[0, 1, 3, 4, 7]	[0, 1, 3, 4, 7]	[0, 1, 3, 4, 7]	[0, 1, 3, 4, 7]	[0, 1, 3, 4, 7]	[0, 1, 3, 4, 7]	[0, 3, 4, 7]	[0, 1, 3, 4, 7]	[0, 3, 4, 7]	[0, 3, 4, 7]	[0, 3, 4, 7]	[0, 3, 4, 7]	[0, 3, 4, 7]	
subject2_file_731	[1]	[0, 1, 3, 4, 7, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 3, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4, 9]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 3, 4]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 3, 4]	[0, 1, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4]	[0, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[1, 3]	[4, 9]	[0, 1, 4, 9]	[4, 9]	[0, 1, 4]	[1, 3]	[1]	[0, 4, 9]	[0, 3, 4]	[0, 1, 3, 4]	[0, 1, 4]	[0, 1, 4, 9]	[1, 4]	[0, 1, 4]	[0, 1]	[3]	[0, 1, 4]	[1]	[0, 1, 3]	[0, 1, 3]	[1, 3]	[1, 3]	[1, 3]	[0, 1, 4]	[0, 1, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[1, 3, 4]	[1, 4]	[0, 1, 4]	[1, 4]	[0, 1, 4]	[1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4, 9]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4, 9]	
subject2_file_681	[0, 1, 4]	[0, 3, 4, 7, 8, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4, 9]	[0, 1, 3, 4]	[0, 1, 3, 4, 9]	[0, 1, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 4, 9]	[0, 1, 4]	[0, 1, 4, 9]	[0, 1, 2, 4, 5, 9]	[0, 2, 4, 5, 9]	[0, 1, 4, 9]	[0, 1, 3, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 3, 4]	[0, 1, 4, 9]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 3, 4]	[0, 1, 4]	[0, 1, 3, 4, 7]	[0, 1, 3, 7, 8]	[0, 4, 9]	[3]	[0, 1, 3, 4, 9]	[0, 1, 3, 9]	[1, 3, 9]	[0, 1, 3, 9]	[0, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 3, 4, 9]	[0, 3, 4, 9]	[0, 1, 4, 9]	[0, 4, 9]	[0, 4, 9]	[0, 4, 9]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4, 9]	[0, 1, 4]	[0, 1, 4, 9]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 3, 4]	[0, 4, 9]	[0, 1, 3, 9]	[0, 1, 3, 4, 9]	[1, 3, 9]	[1, 3, 4, 9]	[1, 3, 4, 9]	[1, 3, 4, 9]	[1, 3, 4, 9]	[1, 3, 4, 9]	[1, 3, 4]	[1, 3, 4, 9]	[1, 3, 4, 9]	[1, 3, 4, 9]	[1, 3, 4]	[1, 3, 4]	[1, 3, 4]	[1, 3, 4]	[0, 1, 3, 4]	[1, 3, 4]	[1, 3, 4]	[1, 3, 4]	[1, 3, 4]	[1, 3, 4]	[1, 3, 4]	[1, 3, 4]	[1, 3, 4]	
subject2_file_721	[1, 3]	[0, 3, 4, 7, 8, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[1, 3, 4, 9]	[0, 3, 4, 9]	[3, 4, 9]	[3, 9]	[3, 9]	[3, 9]	[3]	[3]	[3, 4, 9]	[3, 9]	[3]	[4, 9]	[0, 3, 4, 9]	[3]	[3, 9]	[3]	[3, 9]	[3, 9]	[3, 9]	[3]	[3]	[3]	[3]	[3]	[3]	[3, 9]	[3]	[3]	[3]	[3]	[1, 3]	[3]	[3]	[4, 9]	[3, 6, 9]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[3]	[0, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[3]	[3, 9]	[3]	[3]	[0, 6, 9]	[3, 9]	[3, 9]	[0, 1, 4, 9]	[3, 9]	[3]	[3]	[3]	[3]	[3]	[3]	[1, 3]	[1, 3]	[3]	[3]	[3]	[0, 1, 4]	[1, 3]	[1, 3]	[3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	
subject2_file_724	[0, 1, 4]	[0, 1, 4, 7, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4, 9]	[0, 1, 3, 4]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3]	[0, 1, 3]	[1, 3]	[1, 3]	[0, 1, 3]	[0, 1, 3]	[0, 1, 3, 4]	[1, 3]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1]	[0, 1, 3]	[0, 1, 2, 4, 5, 9]	[0, 1, 4, 9]	[0, 1, 4, 5]	[0, 1, 4]	[0, 1, 4, 5]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 2, 4, 5]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1]	[0, 1, 4]	[0, 1, 2, 4, 5]	[0, 1, 4]	[0, 1, 2, 4, 5]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1]	[0, 1, 2, 4]	[0, 1, 4, 5]	[0, 1, 4, 5]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1]	[0, 1]	[0, 1]	[0, 1]	[0, 1]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	
subject2_file_679	[3, 6]	[0, 3, 4, 7, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4, 9]	[0, 1, 3, 4]	[0, 1, 3, 4]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[3]	[1, 3]	[3]	[3]	[3]	[1, 3]	[1, 3]	[1, 3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3]	[0, 1, 3, 4, 9]	[0, 4, 9]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 3, 4]	[0, 3]	[0, 1, 3]	[3]	[3]	[1, 3]	[1, 3, 6]	[1, 3, 6]	[1, 3, 6]	[3, 6]	[0, 1, 3]	[3, 6]	[3]	[3]	[3]	[3]	[3]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	[3, 6]	
subject3_file_507	[0, 1, 3, 4]	[0, 1, 3, 4, 7, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[3, 4]	[3]	[1, 3]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3]	[0, 1, 3, 4]	[0, 1, 3]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3]	[0, 1, 3]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 3, 4]	[0, 4, 9]	[3]	[3, 4, 9]	[0, 3, 4]	[0, 3, 4, 9]	[3, 4]	[3, 4]	[3, 4]	[3, 4, 9]	[3, 4]	[0, 3, 4, 9]	[3, 4]	[0, 3, 4]	[4, 9]	[3, 4]	[3, 4, 9]	[3, 4]	[3, 4]	[3, 4]	[3, 4]	[3, 4]	[4, 9]	[4, 9]	[3, 4]	[3, 4]	[3, 4]	[3, 4]	[3, 4]	[3, 4]	[4]	[4]	[3, 4]	[4]	[4]	[0, 4]	[4]	[4]	[3, 4]	[0, 4]	[1, 3, 4, 9]	[0, 1, 3, 4]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	
subject3_file_540	[0, 1, 4]	[0, 1, 3, 4, 7, 8, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 4, 9]	[0, 1, 3, 4, 9]	[0, 3, 4, 9]	[4, 9]	[4, 9]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 4]	[9]	[3, 9]	[0, 1, 3, 4]	[0, 1, 4]	[0, 1, 3, 4, 9]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 4, 9]	[0, 4]	[0, 1, 4, 9]	[4, 9]	[0, 1, 4, 9]	[4, 9]	[0, 3]	[0, 1, 3, 4]	[0, 1, 3, 4, 9]	[0, 1, 3, 4]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[1, 3, 4, 9]	[0, 1, 3, 4, 9]	[3]	[1, 3, 9]	[0, 4, 9]	[0, 4, 9]	[0, 4, 9]	[0, 4, 9]	[4, 9]	[0, 4, 9]	[0, 1, 4, 9]	[0, 4, 9]	[4, 9]	[0, 4, 9]	[0, 4, 9]	[0, 1, 4, 9]	[4, 9]	[0, 4, 5, 9]	[0, 4, 9]	[0, 4, 9]	[4, 9]	[4, 9]	[9]	[0, 4, 9]	[0, 4, 9]	[0, 4, 9]	[0, 4, 9]	[0, 4, 9]	[0, 4, 5, 9]	[0, 2, 4, 5, 9]	[0, 4, 9]	[0, 4, 9]	[0, 4, 9]	[4, 9]	[0, 1, 4, 9]	[0, 1, 4]	[0, 1, 3]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	[0, 1, 4]	
subject3_file_526	[1, 3]	[0, 3, 4, 7, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4, 9]	[1, 3, 4]	[1, 3]	[1, 3]	[1, 3]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[3]	[0, 1, 3]	[0, 1, 3]	[0, 1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[1, 3]	[3]	[3, 7, 8, 9]	[0, 1, 3, 4]	[1, 3, 9]	[1, 3, 9]	[1, 3, 9]	[3, 9]	[3, 9]	[3, 9]	[3, 9]	[3, 9]	[3, 9]	[3, 9]	[3, 9]	[3, 9]	[3, 9]	[3, 9]	[3, 9]	[3]	[3, 9]	[3, 9]	[3]	[3]	[3]	[3]	[3]	[1, 3]	[3]	[3]	[3]	[1, 3]	[3]	[3]	[3]	[1, 3]	[3]	[1, 3]	[1, 3]	[1, 3]	[0, 1, 4]	[0, 1, 4, 9]	[0, 1, 4, 9]	[0, 1, 3]	[0, 1, 3]	[0, 1, 3]	[0, 1, 3]	[0, 1, 3]	[0, 1, 3]	[0, 1, 3]	[0, 1, 3]	[0, 1, 3]	[0, 1, 3]	[0, 1, 3]	[0, 1, 3]	[0, 1, 3]	[1, 3]	[0, 1, 3]	[0, 1, 3]	[0, 1, 3]	[0, 1, 3]	[1, 3]	[1, 3]	[0, 1, 3]	[0, 1, 3]	[0, 1, 3]	
subject3_file_531	[3]	[0, 1, 3, 4, 7, 8, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4, 9]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[3]	[3]	[3]	[1, 3]	[3]	[3]	[3]	[3]	[3]	[3]	[0, 1, 3]	[0, 1, 3]	[0, 1, 3]	[3]	[1, 3]	[3]	[0, 3]	[0, 1, 3]	[0, 3]	[3]	[3]	[3]	[0, 1, 3, 4]	[0, 1, 3, 4]	[1, 3]	[3, 9]	[0, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[1, 3]	[0, 3]	[3]	[3]	[1, 3]	[3]	[3]	[3]	[3]	[3]	[3]	[0, 3, 6]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[0, 1, 3, 4]	[0, 1, 3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[1, 3]	[1, 3]	[3]	[3]	[3]	[3]	[1, 3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	
subject3_file_511	[3]	[0, 1, 3, 4, 7, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 1, 3, 4, 9]	[0, 3, 4, 9]	[0, 1, 3, 4]	[0, 1, 3, 4, 9]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4]	[0, 3, 4]	[0, 3, 4]	[0, 1, 3, 4]	[0, 3]	[0, 3]	[0, 3]	[0, 1, 3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[0, 1, 3, 4]	[1, 3]	[0, 1, 3, 6]	[0, 3, 4]	[0, 1, 3, 4]	[0, 1, 3, 4, 9]	[0, 1, 3]	[0, 1, 3]	[3]	[0, 3, 4]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3, 9]	[3]	[3]	[3]	[3, 6]	[3, 9]	[3]	[3]	[3]	[3]	[3]	[3]	[3, 9]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3, 9]	[0, 1, 3, 4]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	[3]	
