X,Y,Z
-0.15161133,2.5546875,1.03710938
0.09191895,2.16210938,0.93505859
0.0307312,1.91992188,0.71679688
-0.31298828,1.99316406,0.63818359
-0.31982422,2.16210938,0.39575195
-0.32519531,2.2109375,0.22119141
-0.52294922,2.19921875,0.10888672
-0.44213867,2.00976563,-0.14013672
-0.58300781,1.82226563,-0.33862305
-0.58349609,1.48730469,-0.48974609
-0.62451172,0.96582031,-0.63623047
-0.67236328,0.72216797,-0.65722656
-0.84912109,0.94335938,-0.70703125
-1.08886719,1.484375,-0.86083984
-1.23730469,1.78417969,-1.06933594
-1.29492188,1.69335938,-1.19140625
-1.37597656,1.48144531,-1.19921875
-1.36621094,1.15917969,-1.13867188
-1.41699219,0.87255859,-1.10253906
-1.5078125,0.70556641,-1.02148438
-1.56445313,0.57568359,-0.890625
-1.59179688,0.46337891,-0.96289063
-1.578125,0.44091797,-1.046875
-1.52246094,0.49707031,-1.18652344
-1.58984375,0.51123047,-1.31933594
-1.69238281,0.38330078,-1.359375
-1.77441406,0.28515625,-1.33398438
-1.97070313,0.30810547,-1.38378906
-1.92773438,0.27416992,-1.31445313
-1.76757813,0.13989258,-1.19824219
-1.69042969,0.0199585,-1.03613281
-1.68554688,0.1015625,-0.89990234
-1.6953125,0.19506836,-0.79101563
-1.58886719,0.32250977,-0.60986328
-1.55761719,0.30493164,-0.59326172
-1.49707031,0.60107422,-0.25537109
-1.36621094,1.0703125,0.02267456
-1.36621094,1.0703125,0.02267456
-1.22363281,1.90429688,0.65917969
-0.80517578,1.90136719,0.67626953
-1.33398438,2.09765625,1.03222656
-1.47753906,2.09570313,1.17089844
-0.9921875,1.94433594,1.08886719
-0.98388672,1.94140625,1.01464844
-1.31835938,2.09570313,0.75927734
-1.35449219,2.1171875,0.39941406
-1.39941406,1.99511719,0.10131836
-1.50292969,1.80761719,-0.14624023
-1.59082031,1.75878906,-0.39428711
-1.5625,1.74414063,-0.42211914
-1.37890625,1.73339844,-0.29125977
-1.02050781,1.79101563,-0.23022461
-1.38085938,2.41992188,0.34936523
-1.01171875,2.5390625,0.48852539
-0.68798828,2.34375,0.6015625
-0.57958984,2.39257813,0.78222656
-0.47460938,2.70117188,0.88476563
-0.27832031,2.890625,0.90820313
-0.10058594,2.62109375,1.05859375
0.09503174,2.01367188,1.20800781
0.21386719,1.92675781,1.35351563
0.42163086,1.97851563,1.28125
0.52783203,1.71582031,1.27148438
0.61865234,1.4296875,1.2734375
0.546875,1.52246094,1.26464844
0.3918457,1.91015625,1.29882813
0.39404297,2.0859375,1.12792969
0.39746094,1.96191406,0.82861328
0.23754883,1.81445313,0.68652344
0.23315429999999995,1.69238281,0.79541016
0.05575562,1.53320313,0.82519531
0.12536621,1.22167969,0.77539063
0.15087891,0.98876953,0.90576172
0.02104187,0.86181641,0.90039063
-0.03094482,0.87744141,0.72021484
-0.00984955,1.09375,0.48339844
8.196e-05,1.23242188,0.41113281
0.0880127,1.18457031,0.36499023
0.12493896,1.08691406,0.31787109
0.19934082,1.12011719,0.43652344
0.29956055,1.19726563,0.50341797
0.35791016,1.32519531,0.59228516
0.35668945,1.37109375,0.67578125
0.36450195,1.36914063,0.73828125
0.28051758,1.63183594,0.39013672
0.45288086,1.75683594,0.12414551
0.52929688,1.63671875,-0.13720703
0.36352539,1.33105469,-0.3347168
0.11102295,1.15722656,-0.65673828
-0.08666992,0.94482422,-1.18066406
-0.34204102,0.55224609,-1.70117188
-0.68554688,0.17773438,-2.13867188
-0.97216797,-0.12719727,-2.36328125
-1.12597656,-0.05007935,-2.171875
-1.48925781,0.48364258,-1.609375
-1.375,0.72167969,-1.16992188
-1.25,1.04492188,-0.62988281
-1.23242188,1.60742188,-0.11059569999999999
-1.18457031,2.22070313,0.18151855
-1.08984375,2.6953125,0.26123047
-0.96582031,2.83984375,0.43676758
-0.88427734,2.73828125,0.74511719
-0.82666016,2.54882813,0.81152344
-0.67724609,2.55273438,0.81494141
-0.52929688,2.65039063,0.8515625
-0.46679688,2.87890625,0.90234375
-0.49487305,3.2109375,0.78369141
-0.44042969,3.21679688,0.45239258
-0.50097656,2.9140625,0.03500366
-0.46850586,2.9140625,0.01716614
-0.61572266,2.69726563,-0.33398438
-0.61572266,2.69726563,-0.33398438
-0.97363281,2.27148438,-0.43359375
-1.10253906,2.34375,-0.33618164
-1.14648438,2.53320313,-0.29003906
-1.25292969,2.48828125,-0.66992188
-1.45898438,2.40820313,-0.8828125
-1.62109375,2.32617188,-0.83789063
-1.63085938,2.10351563,-0.79443359
-1.51269531,1.91699219,-0.62304688
-1.53808594,2.05664063,-0.58105469
-1.45703125,2.27734375,-0.40625
-1.29003906,2.18554688,-0.00830841
-1.35253906,2.0078125,-0.28613281
-1.51855469,2.12890625,-0.58105469
-1.69238281,2.41992188,-0.66259766
-1.73730469,2.41796875,-0.72265625
-1.62597656,2.30078125,-0.640625
-1.37792969,2.26757813,-0.54101563
-1.61035156,2.41601563,-0.64453125
-1.99609375,2.7890625,-1.10742188
-1.93652344,2.83398438,-1.26660156
-1.88964844,2.49804688,-1.04296875
-1.82910156,2.24414063,-0.82519531
-1.63378906,2.04101563,-0.7734375
-1.63085938,2.15429688,-0.58935547
-1.65136719,2.44921875,-0.60546875
-1.75878906,2.59570313,-0.87548828
-1.84960938,2.68164063,-0.97314453
-1.90722656,2.75390625,-0.86083984
-1.68359375,2.58984375,-0.67041016
-1.62304688,2.4375,-0.33642578
-1.50488281,2.41796875,-0.13879395
-1.38378906,2.48828125,-0.07293701
-1.44433594,2.70898438,0.03204346
-1.63964844,2.96679688,-0.27001953
-2.171875,3.12890625,-0.90283203
-3.69921875,1.65722656,-0.89794922
-3.13085938,0.23583984,-0.51757813
-2.33007813,0.72167969,-0.35766602
-2.25,1.65429688,-1.08789063
-1.52050781,0.38842773,-2.29296875
-1.89453125,-0.0199585,-2.20898438
-2.22265625,0.21337891,-1.91601563
-2.01757813,0.85791016,-1.65722656
-1.61035156,1.63867188,-0.92333984
-1.31445313,2.12890625,-0.12475586
-1.31152344,2.125,0.14880371
-1.05664063,2.00585938,0.11444092
-0.92529297,2.18359375,0.21276855
-0.93994141,2.48242188,0.37841797
-1.23535156,2.74414063,0.54589844
-1.84082031,3.22851563,0.4621582
-2.140625,3.54492188,0.79589844
-2.08789063,3.3046875,1.3125
-2.20117188,3.17578125,1.43359375
-2.34570313,3.30273438,1.80371094
-2.48242188,3.42578125,1.65234375
-2.90039063,4.02734375,1.37011719
-3.31835938,4.26171875,1.36523438
-3.21484375,3.59570313,1.19335938
-3.03125,3.12109375,0.92236328
-3.05664063,2.88476563,0.68652344
-2.8828125,2.44335938,0.48120117
-2.63671875,2.19726563,0.41113281
-2.48828125,2.45703125,0.55908203
-2.671875,2.91601563,0.72070313
-2.20507813,3.00976563,0.71972656
-2.046875,2.96484375,0.71289063
-1.98144531,2.92382813,0.62207031
-1.78710938,2.7265625,0.57421875
-1.89257813,2.94335938,0.6796875
-1.76367188,3.23242188,0.57714844
-1.76367188,3.23242188,0.57714844
-1.86621094,3.3125,0.62109375
-2.00195313,3.42773438,0.32617188
-2.15820313,3.72460938,0.2220459
-2.31445313,4.4140625,0.59130859
-2.28710938,4.47265625,0.22875977
-2.015625,3.9453125,-0.0345459
-1.94921875,3.48828125,-0.28442383
-1.97363281,3.24609375,-0.68359375
-1.88378906,2.7578125,-0.84277344
-1.86035156,2.37890625,-0.83691406
-1.91503906,2.10742188,-1.00195313
-1.90039063,1.90332031,-1.17871094
-2.0234375,1.9296875,-1.23144531
-2.07421875,2.27539063,-1.1875
-1.97265625,2.5,-1.125
-1.88378906,2.5859375,-1.14453125
-1.87402344,2.50390625,-1.13183594
-1.82324219,2.54296875,-1.12304688
-1.80761719,2.49023438,-1.17089844
-1.73925781,2.25585938,-1.19042969
-1.64453125,1.89746094,-1.30664063
-1.55761719,1.49707031,-1.50195313
-1.47460938,1.15429688,-1.65625
-1.32421875,0.88818359,-1.83300781
-1.26367188,0.67871094,-1.90917969
-1.14257813,0.43310547,-1.92871094
-0.94042969,0.10430908,-1.92871094
-0.90820313,-0.07659912,-1.84375
-1.00488281,-0.11639404,-1.72753906
-0.99902344,-0.13134766,-1.65429688
-0.87207031,-0.021957400000000002,-1.68847656
-0.90722656,0.38720703,-1.75488281
-0.83105469,0.64208984,-1.8671875
-0.66259766,0.51611328,-1.84082031
-0.49121094,0.39111328,-1.71875
-0.21752929999999995,0.42602539,-1.76074219
-0.00266457,0.48291016,-1.86230469
0.18395996,0.51513672,-1.92285156
0.41894531,0.40136719,-1.90332031
0.63037109,0.20874023,-1.97851563
0.68066406,0.05731201,-2.12695313
0.60888672,-0.09527588,-2.22070313
0.57080078,-0.24450684,-2.16796875
0.56835938,-0.35131836,-2.05664063
0.59179688,-0.38623047,-1.93847656
0.59228516,-0.3996582,-1.875
0.61865234,-0.35009766,-1.71191406
0.65478516,-0.20825195,-1.51855469
0.61474609,-0.05026245,-1.37988281
0.57958984,-0.01977539,-1.31445313
0.56640625,-0.01849365,-1.32714844
0.52783203,-0.08605957,-1.25585938
0.52832031,-0.19543457,-1.15917969
0.56005859,-0.27172852,-1.0625
0.4753418,-0.20434570000000002,-0.96923828
0.3125,-0.16101074,-0.88085938
0.21264648,-0.17907715,-0.76269531
0.2208252,-0.1640625,-0.62548828
0.1673584,-0.09155273,-0.45117188
0.13122559,-0.0020237000000000002,-0.28857422
0.05511475,0.14733887,-0.18383789
-0.1137085,0.36328125,-0.07720947
-0.28662109,0.57421875,0.07373047
-0.3996582,0.70410156,0.17211914
-0.43139648,0.79394531,0.21655273
-0.4128418,0.94873047,0.25390625
-0.40893555,1.17089844,0.34204102
-0.39331055,1.28417969,0.42553711
-0.30883789,1.36425781,0.47045898
-0.18176270000000003,1.44628906,0.55371094
-0.08135986,1.48925781,0.65917969
0.04986572,1.51367188,0.75732422
0.13537598,1.53613281,0.86914063
0.18469238,1.58496094,0.9453125
0.24584961,1.61523438,1.0234375
0.24926758,1.64941406,1.03710938
0.30737305,1.68945313,1.10839844
0.29125977,1.77734375,1.11132813
0.23181152,1.86230469,1.08789063
0.23181152,1.86230469,1.08789063
0.05419922,2.05859375,0.99560547
0.05419922,2.05859375,0.99560547
-0.07873535,2.1796875,0.82617188
-0.1763916,2.265625,0.796875
-0.34423828,2.3359375,0.68066406
-0.45556641,2.421875,0.60888672
-0.5078125,2.42578125,0.51513672
-0.52734375,2.41210938,0.50097656
-0.57666016,2.3515625,0.49658203
-0.62158203,2.25390625,0.45117188
-0.66699219,2.1328125,0.40161133
-0.61669922,2.05859375,0.32958984
-0.52636719,2.0234375,0.2590332
-0.42382813,1.98242188,0.18395996
-0.20898438,1.90429688,0.18579102
0.02050781,1.86621094,0.13110352
0.15478516,1.89160156,0.03393555
0.1607666,2.02148438,-0.01419067
0.22473145,2.11132813,-0.12902832
0.31787109,2.10742188,-0.27319336
0.35644531,2.10742188,-0.3125
0.42163086,2.09765625,-0.36230469
0.49926758,2.09765625,-0.40161133
0.58154297,2.06445313,-0.47558594
0.609375,2.02539063,-0.51757813
0.59716797,1.95703125,-0.54394531
0.58935547,1.84570313,-0.54736328
0.51318359,1.703125,-0.56298828
0.3684082,1.61914063,-0.56445313
0.23144531,1.56445313,-0.55029297
0.18127441,1.37792969,-0.42382813
0.18212891,1.20703125,-0.33007813
0.21008301,1.0859375,-0.30249023
0.24841309,0.98779297,-0.22778320000000005
0.26367188,0.90087891,-0.14160156
0.35888672,0.81591797,-0.10656738
0.43823242,0.70068359,-0.03372192
0.49926758,0.49047852,0.13415527
0.66113281,0.38964844,0.42700195
0.82080078,0.4609375,0.71044922
1.03320313,0.69628906,0.83056641
1.2890625,1.0234375,0.87695313
1.46777344,1.27246094,0.83007813
1.54492188,1.46484375,0.75341797
1.57617188,1.60253906,0.72167969
1.43261719,1.71191406,0.70947266
1.23730469,1.69921875,0.76123047
0.97314453,1.703125,0.80029297
0.72412109,1.69238281,0.86767578
0.52294922,1.62207031,0.92236328
0.43823242,1.49414063,0.92626953
0.28833008,1.41210938,0.89208984
0.19799805,1.35449219,0.87353516
0.10955811,1.35449219,0.80175781
0.02079773,1.41601563,0.76318359
-0.06842041,1.50195313,0.72705078
-0.13659668,1.609375,0.7109375
-0.16711426,1.76464844,0.63818359
-0.08093262,1.90136719,0.58349609
0.0597229,1.97265625,0.49682617
-0.08953857,2.01171875,0.37890625
-0.68652344,1.93847656,0.28344727
-1.36035156,1.67089844,0.24291992
-1.9453125,1.36816406,0.18725586
-2.62304688,1.03515625,0.21325684
-3.07421875,0.62597656,0.16528320000000002
-3.03515625,0.3269043,-0.06195068
-2.49609375,0.17822266,-0.36938477
-1.73242188,0.19750977,-0.74414063
-1.03515625,0.17126465,-1.07324219
-0.56738281,0.06756592,-1.27148438
-0.29858398,-0.00771713,-1.26269531
0.53076172,2.15820313,1.30273438
0.45458984,1.74804688,1.74707031
0.90185547,1.4296875,2.01171875
1.62890625,0.75585938,2.50390625
1.96875,-0.00419998,3.08789063
2.30664063,-0.640625,3.09375
3.0703125,-1.02929688,3.22070313
3.87109375,-1.11132813,3.76757813
4.3515625,-0.63867188,4.23046875
4.54296875,0.12561035,4.1875
4.7890625,0.14855957,3.80273438
4.7578125,-0.24316406,3.75195313
4.84375,-0.60449219,3.7734375
5.05859375,-0.75244141,3.49804688
4.8671875,-0.37451172,2.9921875
4.50390625,-0.18701172,2.44921875
4.17578125,-0.73828125,1.734375
3.76757813,-1.41308594,0.94482422
2.96679688,-1.61523438,0.33276367
2.109375,-1.53027344,0.10217285
1.33984375,-1.70898438,0.19067383
0.44506836,-1.72949219,0.23461914
-0.31665039,-1.32617188,0.06512451
-0.58691406,-0.61425781,-0.33642578
-0.75341797,0.16198729999999997,-0.37451172
-0.90820313,0.79394531,-0.14660645
-0.85302734,1.03027344,-0.27026367
-0.49462891,1.26660156,-0.75488281
-0.11871338,1.63574219,-1.2578125
0.06192017,1.95996094,-1.59960938
0.34204102,2.1171875,-1.83300781
0.02961731,3.04492188,-1.71289063
0.37939453,3.25195313,-2.09179688
2.06445313,1.96582031,-3.08203125
1.93261719,1.72167969,-2.46679688
1.49316406,1.83496094,-2.64648438
1.57324219,2.24414063,-2.9375
1.59082031,2.76757813,-3.2734375
1.63867188,2.8515625,-3.6328125
1.32324219,2.71289063,-3.69335938
0.67578125,2.64453125,-3.43164063
0.30737305,2.37695313,-3.11914063
0.15417479999999997,1.87890625,-2.93945313
-0.14160156,1.70507813,-2.99804688
-0.24719238,1.50195313,-2.96289063
-0.45288086,1.81835938,-2.66796875
-0.53759766,2.19921875,-2.49609375
-0.26123047,1.88769531,-2.8359375
-0.96435547,1.51269531,-2.49609375
-1.25976563,1.75390625,-2.64648438
-1.19824219,1.87402344,-2.80273438
-1.18847656,1.6171875,-2.55078125
-1.13769531,1.5390625,-2.62109375
-1.28515625,1.56835938,-2.1328125
-1.33203125,1.74902344,-1.38964844
-1.33203125,1.74902344,-1.38964844
-1.12402344,1.62402344,-1.42382813
-0.93603516,1.55566406,-1.50878906
-0.84619141,1.54003906,-1.18652344
-0.90576172,1.59277344,-1.40625
-1.09667969,1.64355469,-1.25683594
-1.50097656,1.86523438,-1.13085938
-1.75488281,1.98144531,-1.43847656
-1.73046875,1.91113281,-2.03125
-1.59863281,1.703125,-1.9453125
-1.61816406,1.37597656,-1.62988281
-1.96289063,1.20800781,-1.71875
-2.0703125,1.1796875,-2.13085938
-2.00976563,0.98974609,-2.48242188
-2.37695313,1.24023438,-2.58007813
-2.671875,1.58886719,-2.50390625
-2.2578125,-0.29272461,-4.69921875
-2.2578125,-0.29272461,-4.69921875
-1.6796875,-0.36206055,-4.8125
-1.39550781,-0.35131836,-4.78125
-1.11816406,-0.31469727,-4.67578125
-0.77490234,-0.31225586,-4.55078125
-0.40307617,-0.27392578,-4.40234375
-0.10760498,-0.30957031,-4.25
0.09826660000000001,-0.30541992,-4.1875
0.2722168,-0.30249023,-4.18359375
0.38793945,-0.28833008,-4.12109375
0.41186523,-0.22338867,-4.0859375
0.34130859,-0.12164307,-4.01953125
0.26196289,-0.03771973,-3.91015625
0.13012695,0.06567383,-3.85546875
-0.05480957,0.22375488,-3.81640625
-0.25488281,0.35888672,-3.77929688
-0.42016602,0.54248047,-3.75
-0.59912109,0.78125,-3.77539063
-0.82275391,0.95410156,-3.78515625
-1.19824219,1.14941406,-3.76171875
-1.70800781,1.6953125,-3.61132813
-2.32617188,2.875,-3.49804688
-2.1015625,3.6171875,-3.71679688
-1.27929688,3.40234375,-3.6875
-0.58349609,2.9296875,-3.41796875
0.35302734,2.48242188,-3.5859375
0.65478516,2.36914063,-3.68164063
0.86425781,2.25195313,-3.875
0.95263672,1.93359375,-4.0859375
0.88427734,1.46679688,-4.2578125
0.76513672,1.12402344,-4.26171875
0.70117188,0.86523438,-4.171875
0.75976563,0.63671875,-3.98828125
0.82617188,0.56738281,-3.82421875
0.74902344,0.60009766,-3.81640625
0.45214844,0.68212891,-3.72460938
-0.03634644,0.63623047,-3.47460938
-0.5546875,0.59960938,-3.09375
-1.10351563,1.0703125,-2.8359375
-1.125,1.74414063,-3.45117188
-1.15136719,2.34570313,-4.140625
-1.515625,2.47460938,-4.625
-1.83398438,1.77050781,-4.8359375
-1.65820313,0.62792969,-4.62890625
-1.16894531,-0.23657227,-4.04296875
-0.70751953,-0.89794922,-3.22460938
-0.26489258,-1.35449219,-2.66601563
0.06756592,-1.55371094,-2.43164063
0.41625977,-1.64746094,-2.24609375
0.82080078,-1.77246094,-2.171875
1.23632813,-1.97167969,-2.20117188
1.54101563,-2.18164063,-2.1171875
1.64355469,-2.3125,-1.87597656
1.53027344,-2.41992188,-1.49609375
1.12304688,-2.328125,-0.99365234
0.61572266,-2.10742188,-0.59863281
0.11358643,-1.72851563,-0.35351563
-0.54345703,-1.50195313,0.11810303
-1.34863281,-1.63183594,0.56787109
-2.09570313,-1.9453125,0.69335938
-2.87695313,-2.22265625,1.05761719
-3.66601563,-2.79296875,1.39160156
-4.19140625,-3.33007813,1.05859375
-4.50390625,-3.62890625,0.70654297
-4.58203125,-3.85742188,0.46411133
-4.58203125,-3.86132813,0.50732422
-4.08984375,-4.10546875,0.16577148
-3.10351563,-4.265625,-0.08697510000000001
-3.10351563,-4.265625,-0.08697510000000001
-1.80175781,-4.16015625,-0.0539856
-1.24023438,-3.82226563,0.24023438
-0.82128906,-3.1796875,0.51953125
-0.61083984,-2.43164063,0.70263672
-0.45922852,-1.71679688,0.84667969
-0.25683594,-1.02441406,0.95361328
-0.06130981,-0.41650391,0.94042969
0.12432861,0.11425781,0.88037109
0.19909668,0.59667969,0.80810547
0.19824219,0.99707031,0.70556641
0.11383057,1.23925781,0.65966797
0.07684326,1.44921875,0.51464844
0.00737762,1.69628906,0.2890625
-0.04507446,1.77734375,0.02536011
0.00504303,1.7265625,-0.43286133
0.04479980000000001,1.70019531,-0.85009766
-0.0506897,1.66894531,-1.11621094
-0.22192383,1.65527344,-1.48925781
-0.37084961,1.65332031,-1.85253906
-0.55664063,1.62792969,-2.0703125
-0.77392578,1.45898438,-2.125
-0.94140625,1.26953125,-2.0859375
-1.15722656,1.22070313,-2.109375
-1.39746094,1.29980469,-2.21289063
-1.58789063,1.46191406,-2.23242188
-1.69921875,1.68457031,-2.22265625
-1.76855469,1.91796875,-2.1640625
-1.70019531,2.14648438,-2.06835938
-1.60644531,2.359375,-1.84863281
-1.51855469,2.640625,-1.65527344
-1.39746094,3.00585938,-1.50488281
-1.36621094,3.38085938,-1.57421875
-1.39355469,3.7578125,-1.72753906
-1.45996094,4.06640625,-1.85253906
-1.625,4.2890625,-1.88964844
-1.82910156,4.41796875,-1.91015625
-1.99804688,4.5078125,-1.88378906
-2.16015625,4.55859375,-1.78125
-1.64941406,3.74804688,-1.14746094
-1.8515625,3.74804688,-0.98486328
-1.98242188,3.703125,-0.94775391
-2.0859375,3.65820313,-0.89892578
-2.15234375,3.6171875,-0.90576172
-2.18164063,3.54882813,-0.84423828
-2.13476563,3.52539063,-0.75097656
-2.0078125,3.44726563,-0.62011719
-1.8984375,3.44921875,-0.64501953
-2.125,3.57617188,-0.80029297
-2.79492188,3.7109375,-1.01269531
-3.60742188,3.671875,-1.18945313
-4.234375,3.61132813,-1.29394531
-4.61328125,3.53320313,-1.35449219
-4.671875,3.4296875,-1.27148438
-4.10546875,3.31054688,-1.16796875
-2.85351563,3.26171875,-1.05273438
-1.50683594,3.24414063,-0.91796875
-0.30078125,3.2265625,-0.89746094
0.74365234,3.11523438,-0.91943359
1.46972656,2.89257813,-0.91796875
1.71484375,2.609375,-0.89111328
1.64746094,2.38867188,-0.79736328
1.35644531,2.25976563,-0.72167969
1.01367188,2.140625,-0.66748047
0.61230469,2.04492188,-0.62011719
0.66455078,1.94238281,-0.59716797
0.27563477,1.75390625,-0.60888672
-0.13366699,1.54199219,-0.61376953
-0.60693359,1.41308594,-0.5546875
-0.60693359,1.41308594,-0.5546875
-1.56835938,1.43652344,-0.59472656
-1.76757813,1.50878906,-0.61523438
-1.71777344,1.71289063,-0.62695313
-1.40429688,1.97753906,-0.671875
-0.86328125,2.26757813,-0.70703125
-0.24206543,2.5234375,-0.75488281
0.15112305,2.70117188,-0.86572266
0.19445801,2.72265625,-0.96435547
-0.01864624,2.66210938,-1.1953125
-0.39208984,2.81445313,-1.47265625
-0.58789063,3.38867188,-1.59277344
-0.4309082,4.0546875,-1.70019531
-0.07958984,4.34765625,-1.69726563
0.41381836,4.2421875,-1.63867188
0.9140625,3.78710938,-1.40429688
1.25097656,2.93945313,-0.97167969
1.453125,1.74707031,-0.57128906
1.65917969,0.49414063,-0.16882324
1.89550781,-0.64257813,0.3425293
2.08984375,-1.52636719,0.74902344
2.23632813,-2.10546875,0.89697266
2.22265625,-2.2578125,0.71630859
1.87988281,-2.0703125,0.51904297
1.64941406,-2.00585938,0.59375
1.38769531,-1.95605469,0.75048828
1.07519531,-1.82226563,0.96533203
0.69775391,-1.55664063,1.20800781
0.25488281,-1.18359375,1.43359375
-0.21398926,-0.80761719,1.62597656
-0.59814453,-0.46459961,1.75292969
-0.96435547,-0.23315429999999995,1.92871094
-1.3125,-0.38427734,2.08007813
-1.42382813,-1.18261719,1.68359375
-1.44628906,-2.02929688,1.27929688
-1.47753906,-2.36523438,1.06738281
-1.53320313,-2.07421875,0.99316406
-1.7578125,-1.13378906,1.29882813
-1.98242188,0.1282959,1.77148438
-2.0078125,1.22460938,2.2890625
-2.13085938,1.83691406,2.59570313
-3.05078125,2.00585938,2.91210938
-4.20703125,1.23925781,3.16210938
-5.2421875,0.21264648,3.41992188
-5.37109375,-0.12097168,3.40625
-4.37109375,0.02868652,3.3125
-2.9765625,0.45849609,3.2421875
-1.93945313,0.80029297,2.640625
-1.41601563,1.03710938,1.84472656
-1.15332031,1.15039063,1.35742188
-0.93164063,1.31152344,1.10253906
-0.74853516,1.59765625,0.9296875
-0.64111328,1.80175781,0.77734375
-0.61669922,1.95410156,0.68505859
-0.78173828,2.046875,0.50537109
-1.11230469,2.10351563,0.18029785
-1.45800781,2.13476563,-0.66308594
-1.38769531,2.16796875,-1.11230469
-1.17480469,2.18164063,-1.5390625
-0.86865234,2.45117188,-2.18359375
-0.71875,3.05664063,-2.67773438
-0.74267578,3.77148438,-2.9453125
-0.94677734,4.36328125,-2.98632813
-1.17285156,4.5390625,-2.94921875
-1.23046875,4.6953125,-3.0078125
-1.33886719,4.53125,-3.26757813
-1.3671875,4.2421875,-3.36132813
-1.3671875,4.2421875,-3.36132813
-1.45410156,3.66210938,-3.11328125
-1.42871094,3.83007813,-3.21875
-1.29101563,4.19921875,-3.4921875
-1.1796875,4.57421875,-3.84179688
-1.13378906,4.94921875,-4.1953125
-1.08984375,5.3671875,-4.453125
-1.015625,5.765625,-4.55859375
-0.90478516,5.9296875,-4.5859375
-0.76123047,5.87109375,-4.52734375
-0.73486328,5.82421875,-4.40625
-0.84912109,5.703125,-4.25
-0.89746094,5.26171875,-4.0703125
-0.91503906,4.56640625,-3.921875
-1.046875,3.875,-3.76953125
-1.25292969,3.03125,-3.7109375
-1.55371094,2.2578125,-3.796875
-1.98535156,1.79882813,-3.77539063
-2.2890625,1.71289063,-3.62890625
-2.33984375,1.890625,-3.45898438
-2.08789063,2.29296875,-3.33789063
-1.72167969,2.92773438,-3.28710938
-1.5546875,3.7265625,-3.24023438
-1.64160156,4.55078125,-3.078125
-1.79003906,5.328125,-2.91015625
-1.87304688,5.99609375,-2.78125
-1.97460938,6.5,-2.64648438
-2.11132813,6.74609375,-2.6015625
-2.14257813,6.80078125,-2.50390625
-2.04296875,6.58984375,-2.34765625
-1.79882813,6.0078125,-2.12695313
-1.52734375,5.21875,-1.83789063
-1.21582031,4.4921875,-1.64550781
-0.7265625,3.91601563,-1.44726563
-0.296875,3.36914063,-1.13574219
-0.00091696,2.90039063,-0.81884766
0.23156738,2.54882813,-0.54833984
0.36230469,2.32226563,-0.44018555
0.40039063,2.16015625,-0.33032227
0.26904297,2.05078125,-0.17150879
0.10717773,2.05078125,0.01707458
-0.01644897,2.09179688,0.24609375
0.01230621,2.0546875,0.46166992
0.08740234,1.98046875,0.63037109
0.07647705,1.92871094,0.76074219
-0.00688934,1.90332031,0.88720703
-0.19470215,1.97753906,0.99414063
-0.49291992,2.07421875,1.06152344
-0.94042969,2.17773438,1.25
-1.10644531,2.32226563,1.55175781
-1.01855469,2.41015625,1.5859375
-0.96533203,2.00390625,1.37695313
-0.97265625,1.38671875,1.14746094
-0.95947266,0.92773438,0.79492188
-0.92578125,0.54394531,0.61865234
-0.93505859,0.37084961,0.51025391
-0.87744141,0.33300781,0.51855469
-0.64746094,0.19506836,0.47021484
-0.4753418,0.03332519999999999,0.33496094
-0.34448242,-0.08197021,0.27612305
-0.20434570000000002,-0.18103027,0.21618652
-0.0355835,-0.20239258,0.21704102
0.20251465,-0.20068359,0.19995117
0.31884766,-0.19299316,0.15356445
0.3684082,-0.16723633,0.09320068
0.3918457,-0.15661621,-0.00721359
0.39428711,-0.17297363,-0.03256226
0.42138672,-0.16430664,-0.15490723
0.42138672,-0.16430664,-0.15490723
0.23828125,-0.06915283,-0.31616211
0.24780273,0.04669189,-0.35449219
0.26074219,0.14892578,-0.41064453
0.24865723,0.1295166,-0.52148438
0.19714355,0.13867188,-0.65283203
-0.00114346,0.20422363,-0.77832031
-0.24072266,0.4206543,-0.78466797
-0.22253418,0.63964844,-0.95507813
-0.04003906,0.74072266,-1.11621094
0.17736816,0.68798828,-1.23144531
0.3894043,0.61669922,-1.2890625
0.57177734,0.59814453,-1.30664063
0.63964844,0.55224609,-1.28222656
0.67871094,0.4284668,-1.21289063
0.703125,0.23083496,-1.14941406
0.66308594,0.09759521,-1.08007813
0.58056641,0.03778076,-1.05664063
0.44775391,0.01483154,-1.09667969
0.26269531,0.11212158,-1.1328125
0.14282227,0.24572754,-1.15527344
0.04492188,0.35083008,-1.18847656
-0.01430511,0.50634766,-1.16210938
-0.09942627,0.65283203,-1.09472656
-0.21484375,1.05761719,-0.46704102
-0.28100586,1.13671875,-0.37915039
-0.40454102,1.20019531,-0.33886719
-0.47070313,1.27539063,-0.27905273
-0.49829102,1.34765625,-0.17651367
-0.46826172,1.34667969,-0.13403320000000002
-0.50244141,1.28710938,-0.08215332
-0.61083984,1.23535156,0.00310707
-0.67333984,1.24121094,0.08758545
-0.74804688,1.28710938,0.13232422
-0.79931641,1.35253906,0.09613037
-0.81201172,1.44238281,0.07977295
-0.86376953,1.53417969,0.05279541
-0.93310547,1.66796875,-0.04672241
-0.97216797,1.82519531,-0.13964844
-0.93554688,1.95800781,-0.18957520000000003
-0.88574219,2.04101563,-0.19091797
-0.82519531,2.09765625,-0.19287109
-0.70361328,2.078125,-0.1517334
